normal/A0170549Y_20220909_normal_32240.6373_30.png, 0
normal/A0170549Y_20220909_normal_47220.70564_100.png, 0
normal/A0170549Y_20220909_normal_47220.70564_200.png, 0
normal/A0190259Y_20220820_normal_10370.061929_30.png, 0
normal/A0190259Y_20220820_normal_10400.2904_30.png, 0
normal/A0192318A_20220903_normal_12220.61488_200.png, 0
normal/A0192318A_20220903_normal_12340.35755_100.png, 0
normal/A0194484R_20220903_normal_11160.28712_30.png, 0
normal/A0194484R_20220903_normal_11170.11466_30.png, 0
normal/A0194513E_20220831_normal_79000.29757_100.png, 0
normal/A0194513E_20220831_normal_79000.29757_30.png, 0
normal/A0201229U_20220908_normal_00000.65695_100.png, 0
normal/A0201229U_20220908_normal_00020.39782_30.png, 0
normal/A0201229U_20220908_normal_00050.34483_30.png, 0
normal/A0201229U_20220908_normal_00070.026066_100.png, 0
normal/A0201229U_20220908_normal_00070.026066_30.png, 0
normal/A0201229U_20220908_normal_00160.78692_30.png, 0
normal/A0201449L_20220903_normal_00010.057548_100.png, 0
normal/A0201449L_20220903_normal_00010.057548_200.png, 0
normal/A0201844M_20220904_normal_00040.62839_100.png, 0
normal/A0201844M_20220904_normal_00060.13622_30.png, 0
normal/A0202093U_20220904_normal_34580.1945_30.png, 0
normal/A0204731R_20220904_normal_19520.65247_100.png, 0
normal/A0204731R_20220904_normal_39520.75947_100.png, 0
normal/A0204731R_20220904_normal_59520.41153_200.png, 0
normal/A0204735J_20220828_normal_45670.11518_100.png, 0
normal/A0204735J_20220828_normal_67890.40824_30.png, 0
normal/A0204754H_20220903_normal_12340.38628_100.png, 0
normal/A0204754H_20220903_normal_12340.38628_30.png, 0
normal/A0204754H_20220903_normal_23450.5321_100.png, 0
normal/A0204839Y_20220903_normal_00050.53642_30.png, 0
normal/a0184456w_20220909_normal_00030.35609_30.png, 0
carrying/0199986_20111010_carrying_00120.19222_100.png, 1
carrying/0200076_20220902_carry_26950.54301_100.png, 1
carrying/0200778_20220903_carrying_28760.38418_100.png, 1
carrying/0200778_20220904_carrying_25670.094016_100.png, 1
carrying/0200869_220904_carrying_09820.22437_200.png, 1
carrying/0200869_220904_carrying_09820.22437_30.png, 1
carrying/0200869_220904_carrying_34600.75078_30.png, 1
carrying/0200869_220904_carrying_58440.66454_100.png, 1
carrying/0201415_20220904_carrying_24690.44906_100.png, 1
carrying/0201415_20220904_carrying_24690.44906_30.png, 1
carrying/A0196632X_20220823_carrying_22310.55845_100.png, 1
carrying/A0197297H_20220904_carrying_11110.75299_200.png, 1
carrying/A0199420B_20220822_carrying_33670.001286_30.png, 1
carrying/A0200668H_20220901_carrying_65130.27416_100.png, 1
carrying/A0201185R_20220904_carrying_39070.63775_30.png, 1
carrying/A0201449L_20220903_carrying_00060.72959_30.png, 1
carrying/A0201844M_20220904_carrying_00030.18977_200.png, 1
carrying/A0201844M_20220904_carrying_00040.74946_100.png, 1
carrying/A0201844M_20220904_carrying_00050.17113_100.png, 1
carrying/A0201844M_20220904_carrying_00060.081089_30.png, 1
carrying/A0202093U_20220904_carrying_32650.20964_100.png, 1
carrying/A0202093U_20220904_carrying_32650.20964_30.png, 1
threat/1054350_20220904_threat_00010.41746_100.png, 2
threat/3(LEE KANG WEI)0.13202_100.png, 2
threat/6(Fang Junyuan)0.76954_200.png, 2
threat/90.60812_100.png, 2
threat/A0152225R_20220904_threat_00050.57005_30.png, 2
threat/A0161202B_20220814_threat_59810.1573_100.png, 2
threat/A0161202B_20220814_threat_76470.10604_30.png, 2
threat/A0170549Y_20220909_threat_42230.42488_200.png, 2
threat/A0190259Y_20220820_threat_10380.28659_100.png, 2
threat/A0194513E_20220831_threat_30900.05287_200.png, 2
threat/A0194513E_20220831_threat_41950.2417_100.png, 2
threat/A0194554W_20220904_threat_12360.39796_100.png, 2
threat/A0194554W_20220904_threat_12400.67755_100.png, 2
threat/A0196583M_20220903_threat_00040.1628_100.png, 2
threat/A0196632X_20220823_threat_11130.55911_200.png, 2
threat/A0196632X_20220823_threat_12110.62846_30.png, 2
threat/A0197082X_20220904_threat_41100.32844_100.png, 2
threat/A0197297H_20220904_threat_11130.22966_200.png, 2
threat/A0199420B_20220822_threat_66470.30348_200.png, 2
threat/A0200668H_20220901_threat_19180.14382_200.png, 2
threat/A0200668H_20220901_threat_66100.58587_100.png, 2
threat/A0200668H_20220901_threat_96740.14478_30.png, 2
threat/A0200695H_20220902_threat_64170.61118_30.png, 2
threat/A0201229U_20220908_threat_00000.35329_100.png, 2
threat/A0201229U_20220908_threat_00160.14083_100.png, 2
threat/A0201449L_20220903_threat_00030.035431_100.png, 2
threat/A0201844M_20220904_threat_00020.38032_30.png, 2
threat/a015032m_040922_threat_33460.75155_30.png, 2
threat/a0184456w_20220909_threat_00040.3837_100.png, 2
threat/a0184456w_20220909_threat_00050.66486_100.png, 2
